User,Gamma,Reward Fn,Valid (adversarial)?,Valid (not adversarial)?,Alg,Params,Selected Agent?
10,0.9,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': 0.1, 'not hungry and not thirsty': 1.0}",False,True,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 1}",False
10,0.9,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': 0.1, 'not hungry and not thirsty': 1.0}",False,True,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 1}",False
10,0.9,"{'hungry and thirsty': -0.25, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': 0.1, 'not hungry and not thirsty': 1.0}",False,True,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 1}",False
10,0.9,"{'hungry and thirsty': -2.5, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 10.0}",False,True,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 10}",True
11,0.9,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.75, 'not hungry and thirsty': 0.25, 'not hungry and not thirsty': 1.0}",False,False,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 256, 'eps_clip': 0.2, 'entropy_coeff': 0.001, 'reward_scaling_factor': 1}",False
11,0.9,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 2.0, 'not hungry and thirsty': 7.0, 'not hungry and not thirsty': 10.0}",False,True,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 256, 'eps_clip': 0.2, 'entropy_coeff': 0.001, 'reward_scaling_factor': 10}",True
11,0.9,"{'hungry and thirsty': -8.0, 'hungry and not thirsty': -8.5, 'not hungry and thirsty': 8.0, 'not hungry and not thirsty': 8.0}",True,True,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 256, 'eps_clip': 0.2, 'entropy_coeff': 0.001, 'reward_scaling_factor': 10}",False
11,0.9,"{'hungry and thirsty': 7.5, 'hungry and not thirsty': 5.0, 'not hungry and thirsty': -3.5, 'not hungry and not thirsty': -8.0}",False,False,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 256, 'eps_clip': 0.2, 'entropy_coeff': 0.001, 'reward_scaling_factor': 10}",False
11,0.9,"{'hungry and thirsty': 7.5, 'hungry and not thirsty': 5.0, 'not hungry and thirsty': -3.5, 'not hungry and not thirsty': -8.0}",False,False,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 256, 'eps_clip': 0.2, 'entropy_coeff': 0.001, 'reward_scaling_factor': 10}",False
11,0.9,"{'hungry and thirsty': 7.5, 'hungry and not thirsty': 5.0, 'not hungry and thirsty': -3.5, 'not hungry and not thirsty': -8.0}",False,False,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 256, 'eps_clip': 0.2, 'entropy_coeff': 0.001, 'reward_scaling_factor': 10}",False
11,0.9,"{'hungry and thirsty': 7.5, 'hungry and not thirsty': 5.0, 'not hungry and thirsty': -3.5, 'not hungry and not thirsty': -8.0}",False,False,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 256, 'eps_clip': 0.2, 'entropy_coeff': 0.001, 'reward_scaling_factor': 10}",False
12,0.99,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -3.75, 'not hungry and not thirsty': 5.0}",False,True,A2C,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.005, 'n_step_update': 1, 'reward_scaling_factor': 5}",False
12,0.99,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -3.75, 'not hungry and not thirsty': 5.0}",False,True,A2C,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.005, 'n_step_update': 64, 'reward_scaling_factor': 5}",False
12,0.9,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 5.5, 'not hungry and not thirsty': 10.0}",True,True,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.01, 'reward_scaling_factor': 10}",False
12,0.9,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -6.5, 'not hungry and thirsty': 5.5, 'not hungry and not thirsty': 10.0}",True,True,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.01, 'reward_scaling_factor': 10}",False
12,0.9,"{'hungry and thirsty': -2.0, 'hungry and not thirsty': -1.5, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",True,True,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.01, 'reward_scaling_factor': 10}",False
12,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",True,True,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.01, 'reward_scaling_factor': 10}",False
12,0.9,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",True,True,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.05, 'reward_scaling_factor': 10}",False
12,0.8,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",True,True,PPO,"{'gamma': 0.8, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.05, 'reward_scaling_factor': 10}",False
12,0.9,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",True,True,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.1, 'reward_scaling_factor': 10}",False
12,0.9,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",True,True,PPO,"{'gamma': 0.9, 'num_episodes': 5000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.05, 'reward_scaling_factor': 10}",False
12,0.9,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",True,True,PPO,"{'gamma': 0.9, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.05, 'reward_scaling_factor': 10}",True
13,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}",False,True,A2C,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.01, 'n_step_update': 32, 'reward_scaling_factor': 1}",False
13,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}",True,True,A2C,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 1e-05, 'entropy_coeff': 0.05, 'n_step_update': 32, 'reward_scaling_factor': 1}",False
13,0.99,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",False,True,A2C,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 1e-05, 'entropy_coeff': 0.05, 'n_step_update': 32, 'reward_scaling_factor': 1}",False
13,0.99,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",False,True,PPO,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.1, 'reward_scaling_factor': 1}",False
13,0.99,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 1.0}",True,True,PPO,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.1, 'reward_scaling_factor': 1}",False
13,0.99,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,True,PPO,"{'gamma': 0.99, 'num_episodes': 2500, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0, 'entropy_coeff': 0.01, 'reward_scaling_factor': 1}",False
13,0.9,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,True,PPO,"{'gamma': 0.9, 'num_episodes': 2500, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0, 'entropy_coeff': 0.01, 'reward_scaling_factor': 1}",False
13,0.9,"{'hungry and thirsty': -0.4, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,True,PPO,"{'gamma': 0.9, 'num_episodes': 2500, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 1}",True
14,0.5,"{'hungry and thirsty': -0.2, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 1.0}",False,True,DDQN,"{'gamma': 0.5, 'num_episodes': 2500, 'lr': 0.001, 'update_steps': 256, 'batch_size': 64, 'epsilon_min': 0.15, 'epsilon_decay': 5000, 'reward_scaling_factor': 1}",True
14,0.5,"{'hungry and thirsty': -2.5, 'hungry and not thirsty': 1.25, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 5.0}",False,False,DDQN,"{'gamma': 0.5, 'num_episodes': 2500, 'lr': 0.001, 'update_steps': 64, 'batch_size': 64, 'epsilon_min': 0.1, 'epsilon_decay': 1000, 'reward_scaling_factor': 5}",False
14,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.2, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}",False,True,A2C,"{'gamma': 0.9, 'num_episodes': 2500, 'lr': 0.001, 'entropy_coeff': 0.01, 'n_step_update': 64, 'reward_scaling_factor': 1}",False
15,0.85,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': -2.0, 'not hungry and thirsty': 6.0, 'not hungry and not thirsty': 10.0}",True,True,DDQN,"{'gamma': 0.85, 'num_episodes': 5000, 'lr': 1e-05, 'update_steps': 256, 'batch_size': 64, 'epsilon_min': 0.1, 'epsilon_decay': 1000, 'reward_scaling_factor': 10}",False
15,0.85,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': -3.0, 'not hungry and thirsty': 8.0, 'not hungry and not thirsty': 10.0}",True,True,DDQN,"{'gamma': 0.85, 'num_episodes': 5000, 'lr': 0.0001, 'update_steps': 1024, 'batch_size': 64, 'epsilon_min': 0.1, 'epsilon_decay': 1000, 'reward_scaling_factor': 10}",True
15,0.85,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 10.0}",False,True,DDQN,"{'gamma': 0.85, 'num_episodes': 5000, 'lr': 0.0001, 'update_steps': 1024, 'batch_size': 64, 'epsilon_min': 0.1, 'epsilon_decay': 1000, 'reward_scaling_factor': 10}",False
15,0.85,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 4.0, 'not hungry and not thirsty': 10.0}",False,True,DDQN,"{'gamma': 0.85, 'num_episodes': 5000, 'lr': 0.0001, 'update_steps': 1024, 'batch_size': 64, 'epsilon_min': 0.15, 'epsilon_decay': 1000, 'reward_scaling_factor': 10}",False
16,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,True,A2C,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 1e-05, 'entropy_coeff': 0.001, 'n_step_update': 256, 'reward_scaling_factor': 1}",False
16,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,True,A2C,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'entropy_coeff': 0.001, 'n_step_update': 256, 'reward_scaling_factor': 1}",False
16,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,True,A2C,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.01, 'entropy_coeff': 0.001, 'n_step_update': 256, 'reward_scaling_factor': 1}",False
16,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",False,True,A2C,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'entropy_coeff': 0.001, 'n_step_update': 256, 'reward_scaling_factor': 1}",False
16,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,True,A2C,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.001, 'entropy_coeff': 0.001, 'n_step_update': 256, 'reward_scaling_factor': 1}",False
16,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,True,A2C,"{'gamma': 0.9, 'num_episodes': 5000, 'lr': 0.001, 'entropy_coeff': 0.001, 'n_step_update': 128, 'reward_scaling_factor': 1}",True
17,0.99,"{'hungry and thirsty': -2.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 5.0}",True,True,PPO,"{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 256, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 10}",False
17,0.99,"{'hungry and thirsty': -2.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 5.0}",True,True,PPO,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 256, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 10}",False
17,0.99,"{'hungry and thirsty': -2.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 5.0}",True,True,PPO,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 10}",False
17,0.99,"{'hungry and thirsty': -2.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 5.0}",True,True,PPO,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 10}",False
17,0.99,"{'hungry and thirsty': -3.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 5.0}",True,True,PPO,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.1, 'reward_scaling_factor': 10}",False
17,0.99,"{'hungry and thirsty': -3.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 5.0}",True,True,PPO,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.1, 'reward_scaling_factor': 10}",False
17,0.99,"{'hungry and thirsty': -3.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 2.0, 'not hungry and not thirsty': 10.0}",True,True,PPO,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.1, 'reward_scaling_factor': 10}",False
17,0.99,"{'hungry and thirsty': -3.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 2.0, 'not hungry and not thirsty': 10.0}",True,True,PPO,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.1, 'reward_scaling_factor': 10}",True
17,0.99,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -5.0, 'not hungry and thirsty': 2.5, 'not hungry and not thirsty': 10.0}",True,True,PPO,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.05, 'reward_scaling_factor': 10}",False
17,1.0,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -5.0, 'not hungry and thirsty': 2.5, 'not hungry and not thirsty': 10.0}",True,True,PPO,"{'gamma': 1.0, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.05, 'reward_scaling_factor': 10}",False
18,0.99,"{'hungry and thirsty': -0.45, 'hungry and not thirsty': 1.0, 'not hungry and thirsty': -0.45, 'not hungry and not thirsty': -0.45}",False,False,DDQN,"{'gamma': 0.99, 'num_episodes': 5000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 256, 'epsilon_min': 0.2, 'epsilon_decay': 50000, 'reward_scaling_factor': 1}",False
18,0.8,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.55, 'not hungry and thirsty': -0.25, 'not hungry and not thirsty': 1.0}",False,True,A2C,"{'gamma': 0.8, 'num_episodes': 5000, 'lr': 0.001, 'entropy_coeff': 0.05, 'n_step_update': 32, 'reward_scaling_factor': 1}",False
18,0.8,"{'hungry and thirsty': -100.0, 'hungry and not thirsty': -55.00000000000001, 'not hungry and thirsty': -25.0, 'not hungry and not thirsty': 100.0}",False,True,A2C,"{'gamma': 0.8, 'num_episodes': 5000, 'lr': 0.01, 'entropy_coeff': 0.05, 'n_step_update': 32, 'reward_scaling_factor': 100}",False
18,0.8,"{'hungry and thirsty': -100.0, 'hungry and not thirsty': -55.00000000000001, 'not hungry and thirsty': 50.0, 'not hungry and not thirsty': 100.0}",False,True,A2C,"{'gamma': 0.8, 'num_episodes': 5000, 'lr': 0.001, 'entropy_coeff': 0.1, 'n_step_update': 64, 'reward_scaling_factor': 100}",False
18,0.8,"{'hungry and thirsty': -100.0, 'hungry and not thirsty': -55.00000000000001, 'not hungry and thirsty': 50.0, 'not hungry and not thirsty': 100.0}",False,True,A2C,"{'gamma': 0.8, 'num_episodes': 5000, 'lr': 0.001, 'entropy_coeff': 0.1, 'n_step_update': 64, 'reward_scaling_factor': 100}",False
18,0.8,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': -2.75, 'not hungry and thirsty': 2.5, 'not hungry and not thirsty': 5.0}",False,True,PPO,"{'gamma': 0.8, 'num_episodes': 5000, 'lr': 0.01, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.1, 'reward_scaling_factor': 5}",False
18,0.8,"{'hungry and thirsty': -50.0, 'hungry and not thirsty': -27.500000000000004, 'not hungry and thirsty': 25.0, 'not hungry and not thirsty': 50.0}",False,True,PPO,"{'gamma': 0.8, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.1, 'reward_scaling_factor': 50}",False
18,0.8,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -5.5, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",False,True,A2C,"{'gamma': 0.8, 'num_episodes': 5000, 'lr': 0.001, 'entropy_coeff': 0.1, 'n_step_update': 32, 'reward_scaling_factor': 10}",True
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,True,A2C,"{'gamma': 0.99, 'num_episodes': 5000, 'lr': 1e-05, 'entropy_coeff': 0.005, 'n_step_update': 1, 'reward_scaling_factor': 1}",False
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,True,A2C,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.001, 'n_step_update': 1, 'reward_scaling_factor': 1}",True
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,True,A2C,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.001, 'n_step_update': 1, 'reward_scaling_factor': 1}",False
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,True,PPO,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.001, 'n_step_update': 1, 'reward_scaling_factor': 1}",False
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,True,PPO,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 1, 'eps_clip': 0.1, 'entropy_coeff': 0.001, 'reward_scaling_factor': 1}",False
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,True,PPO,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 1, 'eps_clip': 0.1, 'entropy_coeff': 0.001, 'reward_scaling_factor': 1}",False
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,True,PPO,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.001, 'reward_scaling_factor': 1}",False
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,True,DDQN,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 1, 'batch_size': 256, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 1}",False
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,True,DDQN,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'batch_size': 256, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 1}",False
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,True,DDQN,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'batch_size': 256, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 1}",False
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,True,DDQN,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 256, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 1}",False
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,True,DDQN,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 1}",False
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,True,DDQN,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 1}",False
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,True,DDQN,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 256, 'epsilon_min': 0, 'epsilon_decay': 100, 'reward_scaling_factor': 1}",False
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,True,DDQN,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 256, 'epsilon_min': 0, 'epsilon_decay': 100, 'reward_scaling_factor': 1}",False
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,True,DDQN,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 256, 'epsilon_min': 0, 'epsilon_decay': 100, 'reward_scaling_factor': 1}",False
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,True,A2C,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.001, 'n_step_update': 32, 'reward_scaling_factor': 1}",False
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,True,PPO,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 1, 'eps_clip': 0.1, 'entropy_coeff': 0.001, 'reward_scaling_factor': 1}",False
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,True,PPO,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.001, 'reward_scaling_factor': 1}",False
